 loan_status, no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value
0,0,0,1,4100000,12200000,8,417,2700000,2200000,8800000,3300000
0,3,1,0,9100000,29700000,20,506,7100000,4500000,33300000,12800000
0,3,1,0,8200000,30700000,8,467,18200000,3300000,23300000,7900000
0,5,0,1,9800000,24200000,20,382,12400000,8200000,29400000,5000000
0,0,1,1,4800000,13500000,10,319,6800000,8300000,13700000,5100000
0,2,1,1,5700000,15000000,20,382,13200000,5700000,11800000,6000000
0,5,0,0,1100000,4300000,10,388,3200000,1400000,3300000,1600000
0,2,0,1,6700000,22700000,18,538,15300000,5800000,20400000,6400000
0,3,0,1,5000000,11600000,16,311,6400000,9600000,14600000,4300000
0,1,0,0,1900000,7400000,6,469,1900000,1200000,5900000,1900000
0,2,1,0,5000000,19400000,12,315,9500000,1600000,18000000,6100000
0,4,1,0,5800000,14000000,16,530,3800000,11300000,22200000,5400000
0,4,1,1,6500000,25700000,18,311,13100000,1700000,19500000,8500000
0,0,0,0,4900000,9800000,16,324,3800000,8700000,10000000,3300000
0,5,0,0,3100000,9500000,20,514,7900000,3100000,6600000,2600000
0,5,0,1,7000000,24000000,6,336,2300000,11900000,27500000,9700000
0,2,0,0,9800000,25300000,12,313,20200000,5200000,25500000,9300000
0,2,1,0,5700000,12000000,6,363,3600000,7400000,21700000,4300000
0,1,0,1,800000,1600000,10,436,700000,200000,2200000,1000000
0,5,1,1,8000000,27200000,6,348,6400000,300000,16700000,7100000
0,3,0,1,1500000,5100000,6,352,100000,200000,5600000,900000
0,3,1,0,1400000,3400000,6,540,200000,1500000,3900000,800000
0,2,1,1,800000,2300000,12,342,2200000,1300000,1800000,800000
0,4,1,0,8000000,27800000,16,331,13000000,6300000,21400000,10900000
0,4,1,0,7300000,25400000,16,502,500000,1800000,20500000,10500000
0,2,1,0,8700000,24700000,10,435,6800000,3500000,21800000,11300000
0,2,0,0,4300000,10600000,18,431,2100000,1500000,9300000,5200000
0,1,1,0,7400000,18400000,20,421,18500000,9100000,17500000,4100000
0,2,0,0,8500000,18900000,18,478,23800000,16300000,25900000,11400000
0,5,0,1,8800000,28900000,6,365,24400000,8600000,27400000,4700000
0,1,1,0,4100000,10300000,12,364,9500000,6100000,14900000,2800000
0,0,0,1,2700000,10100000,20,693,200000,1700000,5900000,1400000
0,0,1,0,1900000,5000000,12,312,4000000,2800000,4900000,2400000
0,4,0,1,500000,1500000,20,340,100000,200000,1900000,600000
0,5,0,0,7000000,18300000,4,418,18400000,11700000,21500000,7600000
0,2,0,0,2600000,8400000,6,494,6500000,3800000,5600000,2000000
0,4,1,0,3500000,8900000,4,470,1300000,2200000,12300000,2000000
0,2,0,1,9900000,21200000,16,363,25500000,11400000,26600000,6800000
0,2,1,0,6800000,21200000,16,439,17100000,4700000,23300000,3600000
0,5,0,1,1100000,3800000,18,387,1300000,1200000,3800000,1600000
0,1,0,1,8700000,28300000,8,402,20400000,13600000,27900000,10200000
0,4,1,0,5700000,21100000,18,489,500000,4300000,12500000,6000000
0,4,1,0,8800000,20700000,18,540,19200000,3200000,22400000,12700000
0,1,1,0,1700000,6400000,10,452,900000,1100000,5600000,2100000
0,2,1,0,1000000,2000000,10,366,1200000,400000,3200000,1300000
0,2,1,1,6600000,15000000,18,470,1200000,4800000,18200000,7000000
0,0,1,0,4400000,10800000,14,463,2400000,4800000,13800000,4700000
0,4,0,0,400000,900000,12,478,700000,100000,1200000,100000
0,5,0,1,6200000,23600000,10,331,18500000,10300000,23800000,8700000
0,2,1,0,3300000,6800000,14,317,3400000,300000,11700000,3600000
0,3,1,1,7400000,18200000,14,302,5600000,3100000,17900000,5000000
0,5,0,0,7100000,19700000,8,502,7300000,5600000,25300000,9800000
0,1,0,0,8400000,23400000,14,437,15400000,5800000,33400000,8100000
0,4,0,1,5800000,23200000,18,456,16100000,4200000,22600000,7500000
0,0,0,0,7200000,15800000,12,379,12700000,12200000,21500000,3600000
0,5,1,0,900000,2300000,16,545,100000,200000,2700000,800000
0,2,1,0,800000,3200000,8,317,300000,1000000,2000000,900000
0,3,0,0,5100000,18200000,10,395,100000,8000000,15500000,6300000
0,2,0,1,700000,2600000,12,429,1600000,1300000,2700000,800000
0,5,1,0,8800000,22600000,10,357,7900000,8600000,18200000,4900000
